Source1	Source2	RuleID
25	25	6
40	40	6
4	4	6
14	14	6
8780	8780	6
59376	59376	6
33251	33251	6
45550	45550	6
27445	27445	6
38230	38230	6
31156	31156	5
6117	6117	6
37578	37578	6
59070	59070	6
4340	4340	6
12013	12013	6
32763	32763	6
44841	44841	6
6491	6491	6
20191	20191	6
44708	44708	6
22534	22534	6
37594	37594	6
39022	39022	6
52632	52632	6
59955	59955	6
19490	19490	6
33782	33782	6
38456	38456	6
54296	54296	6
22050	22050	6
53833	53833	6
10765	10765	6
14089	14089	6
18484	18484	6
36348	36348	6
53253	53253	5
52454	52454	6
35187	35187	6
19711	19711	6
8382	8382	6
5074	5074	6
1792	1792	6
7533	7533	6
12014	12014	5
49929	49929	6
13340	13340	6
18141	18141	6
43746	43746	6
26935	26935	6
47065	47065	6
22158	22158	6
25807	25807	6
54905	54905	6
10318	10318	6
28089	28089	6
42617	42617	6
26868	26868	6
36811	36811	6
42922	42922	6
5701	5701	6
52418	52418	6
37585	37585	6
39069	39069	6
18249	18249	6
23876	23876	6
25772	25772	5
26511	26511	6
58245	58245	6
26630	26630	6
23543	23543	6
49117	49117	6
55264	55264	6
21589	21589	6
13325	13325	6
44428	44428	6
53414	53414	6
19402	19402	5
28158	28158	6
51295	51295	6
33054	33054	6
21918	21918	6
16686	16686	6
9770	9770	6
11237	11237	6
23434	23434	6
44359	44359	6
44668	44668	6
39288	39288	6
4167	4167	6
557	557	6
3823	3823	6
6314	6314	6
32182	32182	5
22967	22967	6
38902	38902	6
46600	46600	6
25157	25157	6
16618	16618	6
18679	18679	6
7266	7266	6
39406	39406	6
25447	25447	6
31012	31012	6
44976	44976	6
29325	29325	6
12330	12330	6
6185	6185	6
53514	53514	6
11966	11966	6
7949	7949	6
21954	21954	6
48528	48528	6
35464	35464	6
48352	48352	6
20249	20249	6
38364	38364	6
29995	29995	6
8928	8928	6
3509	3509	6
22992	22992	6
50533	50533	6
19819	19819	6
42557	42557	6
57981	57981	6
40284	40284	6
46498	46498	6
49091	49091	6
49569	49569	6
48600	48600	6
42855	42855	6
49300	49300	6
20848	20848	6
7852	7852	6
32079	32079	6
53466	53466	6
14777	14777	5
14886	14886	6
41397	41397	6
59812	59812	6
11924	11924	6
845	845	6
2663	2663	6
55799	55799	6
41978	41978	5
18219	18219	6
28185	28185	6
13196	13196	5
13718	13718	5
42355	42355	6
50100	50100	6
58830	58830	6
26184	26184	6
36002	36002	5
42254	42254	6
4034	4034	6
50940	50940	6
54514	54514	6
11320	11320	6
38896	38896	6
56587	56587	6
46804	46804	5
13365	13365	6
8551	8551	6
9895	9895	6
48001	48001	6
23468	23468	6
37820	37820	6
5177	5177	6
28589	28589	6
32769	32769	6
53740	53740	6
29167	29167	6
12076	12076	6
25217	25217	6
59915	59915	6
36789	36789	6
12106	12106	5
6004	6004	6
4827	4827	6
586	586	6
301	301	6
1198	1198	6
50571	50571	6
11946	11946	5
19724	19724	6
16389	16389	6
47045	47045	6
31791	31791	6
35929	35929	6
23523	23523	6
28559	28559	6
50869	50869	6
14937	14937	6
1476	1476	6
2160	2160	5
42430	42430	5
51781	51781	6
10609	10609	6
42625	42625	6
3904	3904	6
5181	5181	6
32506	32506	6
41659	41659	6
31801	31801	6
7189	7189	6
9921	9921	5
35271	35271	6
39294	39294	6
20566	20566	6
26899	26899	6
59409	59409	6
21235	21235	6
12163	12163	6
15019	15019	6
17993	17993	6
42694	42694	6
16930	16930	6
41176	41176	6
48191	48191	6
18745	18745	6
54023	54023	6
1281	1281	6
4081	4081	6
5645	5645	6
48215	48215	6
42531	42531	6
57157	57157	6
59277	59277	6
5089	5089	6
14206	14206	6
22597	22597	6
10104	10104	6
10656	10656	6
15499	15499	6
19977	19977	6
41886	41886	6
27273	27273	6
14071	14071	6
3912	3912	6
10115	10115	6
26962	26962	5
51519	51519	6
48854	48854	6
53951	53951	6
28772	28772	6
46003	46003	6
25203	25203	6
9559	9559	6
32335	32335	6
36971	36971	6
26274	26274	6
27453	27453	6
12963	12963	6
16231	16231	6
42276	42276	6
1342	1342	6
449	449	5
27754	27754	6
45363	45363	6
54819	54819	6
24685	24685	6
16324	16324	6
39037	39037	6
23580	23580	6
1252	1252	6
1734	1734	6
2068	2068	6
39506	39506	6
56580	56580	6
48584	48584	6
42434	42434	6
9779	9779	6
37826	37826	6
57684	57684	6
57984	57984	5
4412	4412	6
9099	9099	6
15244	15244	6
24252	24252	5
54861	54861	6
58895	58895	6
23077	23077	6
39023	39023	6
30972	30972	6
41675	41675	6
17018	17018	6
46611	46611	6
52811	52811	6
37349	37349	6
55294	55294	6
56805	56805	6
40745	40745	6
20354	20354	6
9324	9324	6
24879	24879	6
36924	36924	6
55726	55726	6
15301	15301	6
17821	17821	6
2173	2173	6
3058	3058	6
14420	14420	6
32279	32279	6
50893	50893	6
51699	51699	5
30589	30589	6
43531	43531	6
16452	16452	6
25700	25700	6
55500	55500	6
17127	17127	6
5343	5343	6
40781	40781	6
18267	18267	6
18551	18551	6
59768	59768	6
38466	38466	6
55397	55397	6
33367	33367	6
34103	34103	6
38930	38930	6
54460	54460	6
