Master Id	Provider Type	Name Prefix	First Name	Middle Name	Last Name	Name Suffix	Medical Credential	Gender	Date of Birth	Is Sole Proprietor	Primary Phone	Primary Specialty	Secondary Specialty
0	IND	Mr.	Laurence Radin			NULL	MD	M	NULL	X	1111111111	NULL	NULL
1	IND	Mr.	Shanhong			NULL	MD	M	NULL	X	1111111111	NULL	NULL
2	IND	Mr.	Sarah L Ward			NULL	MD	M	NULL	X	1111111111	NULL	NULL
3	IND	Mr.	Peter J Mogayzel			NULL	MD	M	NULL	X	1111111111	NULL	NULL
4	IND	Mr.	Maria Angelica Gonzalez			NULL	MD	M	NULL	X	1111111111	NULL	NULL
5	IND	Mr.	Jessica Michelle Meriwether			NULL	MD	M	NULL	X	1111111111	NULL	NULL
6	IND	Mr.	Francis Hugh Jenkins			NULL	MD	M	NULL	X	1111111111	NULL	NULL
7	IND	Mr.	James A Jacobs			NULL	MD	M	NULL	X	1111111111	NULL	NULL
8	IND	Mr.	Cynthia L Peacock			NULL	MD	M	NULL	X	1111111111	NULL	NULL
9	IND	Mr.	Marianna Martin Sockrider Md Drph			NULL	MD	M	NULL	X	1111111111	NULL	NULL
10	IND	Mr.	Bethany C Hutsko - Vargo			NULL	MD	M	NULL	X	1111111111	NULL	NULL
11	IND	Mr.	Steven Sparr			NULL	MD	M	NULL	X	1111111111	NULL	NULL
12	IND	Mr.	Samuel A Gurrola			NULL	MD	M	NULL	X	1111111111	NULL	NULL
13	IND	Mr.	Jose Melendez			NULL	MD	M	NULL	X	1111111111	NULL	NULL
14	IND	Mr.	Kelly J Wright			NULL	MD	M	NULL	X	1111111111	NULL	NULL
15	IND	Mr.	Heather L Popham			NULL	MD	M	NULL	X	1111111111	NULL	NULL
16	IND	Mr.	William Bergquist			NULL	MD	M	NULL	X	1111111111	NULL	NULL
17	IND	Mr.	Dana Reihman			NULL	MD	M	NULL	X	1111111111	NULL	NULL
18	IND	Mr.	Mustafa Suterwala			NULL	MD	M	NULL	X	1111111111	NULL	NULL
19	IND	Mr.	Frank M Lockwood			NULL	MD	M	NULL	X	1111111111	NULL	NULL
20	IND	Mr.	Robert E Gerszten			NULL	MD	M	NULL	X	1111111111	NULL	NULL
21	IND	Mr.	Amy Catherine Jongeling			NULL	MD	M	NULL	X	1111111111	NULL	NULL
22	IND	Mr.	Stanley Schwartz			NULL	MD	M	NULL	X	1111111111	NULL	NULL
23	IND	Mr.	Abby S Van Voorhees			NULL	MD	M	NULL	X	1111111111	NULL	NULL
24	IND	Mr.	J Scott Kasteler			NULL	MD	M	NULL	X	1111111111	NULL	NULL
25	IND	Mr.	Huijun Wang			NULL	MD	M	NULL	X	1111111111	NULL	NULL
26	IND	Mr.	Julia Margarita Zevallos			NULL	MD	M	NULL	X	1111111111	NULL	NULL
27	IND	Mr.	Bethanie Nichole Morgan - Followell			NULL	MD	M	NULL	X	1111111111	NULL	NULL
28	IND	Mr.	Michael David Kaufman M D			NULL	MD	M	NULL	X	1111111111	NULL	NULL
29	IND	Mr.	Jessica Powell Riley			NULL	MD	M	NULL	X	1111111111	NULL	NULL
30	IND	Mr.	L Roderick Anderson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
31	IND	Mr.	Richard W Wilson			NULL	MD	M	NULL	X	1111111111	NULL	NULL
32	IND	Mr.	Barbara Callahan			NULL	MD	M	NULL	X	1111111111	NULL	NULL
33	IND	Mr.	Carrie C Kleinschmidt			NULL	MD	M	NULL	X	1111111111	NULL	NULL
34	IND	Mr.	Jenifer Dawn Insley			NULL	MD	M	NULL	X	1111111111	NULL	NULL
35	IND	Mr.	Henry M Asin			NULL	MD	M	NULL	X	1111111111	NULL	NULL
36	IND	Mr.	William Lesing Becker			NULL	MD	M	NULL	X	1111111111	NULL	NULL
37	IND	Mr.	Mandi Sue Counters			NULL	MD	M	NULL	X	1111111111	NULL	NULL
38	IND	Mr.	Brian Joseph Palank			NULL	MD	M	NULL	X	1111111111	NULL	NULL
39	IND	Mr.	Safdar S Khan			NULL	MD	M	NULL	X	1111111111	NULL	NULL
40	IND	Mr.	Susanna Mathe			NULL	MD	M	NULL	X	1111111111	NULL	NULL
41	IND	Mr.	S Moshe Roth			NULL	MD	M	NULL	X	1111111111	NULL	NULL
42	IND	Mr.	Geoffrey Lal Chupp			NULL	MD	M	NULL	X	1111111111	NULL	NULL
43	IND	Mr.	David Ly			NULL	MD	M	NULL	X	1111111111	NULL	NULL
44	IND	Mr.	Inderpal Singh Randhawa			NULL	MD	M	NULL	X	1111111111	NULL	NULL
45	IND	Mr.	Rachel Newton			NULL	MD	M	NULL	X	1111111111	NULL	NULL
46	IND	Mr.	Christopher Sc Russell			NULL	MD	M	NULL	X	1111111111	NULL	NULL
47	IND	Mr.	William French			NULL	MD	M	NULL	X	1111111111	NULL	NULL
48	IND	Mr.	Edward Frank Mcdonald			NULL	MD	M	NULL	X	1111111111	NULL	NULL
49	IND	Mr.	Sidney Portnoy			NULL	MD	M	NULL	X	1111111111	NULL	NULL
50	IND	Mr.	Brian N Kirschner			NULL	MD	M	NULL	X	1111111111	NULL	NULL
51	IND	Mr.	Ram Narayan Kaveer Nandigam			NULL	MD	M	NULL	X	1111111111	NULL	NULL
52	IND	Mr.	Kerin Anne Flanagan			NULL	MD	M	NULL	X	1111111111	NULL	NULL
53	IND	Mr.	Robert C Hyzy			NULL	MD	M	NULL	X	1111111111	NULL	NULL
54	IND	Mr.	Richard Gan			NULL	MD	M	NULL	X	1111111111	NULL	NULL
55	IND	Mr.	Jacqueline T Cheng			NULL	MD	M	NULL	X	1111111111	NULL	NULL
56	IND	Mr.	Saumitra Biswas			NULL	MD	M	NULL	X	1111111111	NULL	NULL
57	IND	Mr.	Jose Carlos Rodriguez			NULL	MD	M	NULL	X	1111111111	NULL	NULL
58	IND	Mr.	Robert Leo			NULL	MD	M	NULL	X	1111111111	NULL	NULL
59	IND	Mr.	J Davison			NULL	MD	M	NULL	X	1111111111	NULL	NULL
60	IND	Mr.	John Ramin Pirnazar			NULL	MD	M	NULL	X	1111111111	NULL	NULL
61	IND	Mr.	Daniel Oreilly			NULL	MD	M	NULL	X	1111111111	NULL	NULL
62	IND	Mr.	Ntiedo Johnson Inyang			NULL	MD	M	NULL	X	1111111111	NULL	NULL
63	IND	Mr.	William Owen Lacy			NULL	MD	M	NULL	X	1111111111	NULL	NULL
64	IND	Mr.	Andrew Harris Sokel			NULL	MD	M	NULL	X	1111111111	NULL	NULL
65	IND	Mr.	Theodore Christou			NULL	MD	M	NULL	X	1111111111	NULL	NULL
66	IND	Mr.	Allen Frederick Namath Gromme			NULL	MD	M	NULL	X	1111111111	NULL	NULL
67	IND	Mr.	Elbert H Barnes			NULL	MD	M	NULL	X	1111111111	NULL	NULL
68	IND	Mr.	Amir Sahba Jalali			NULL	MD	M	NULL	X	1111111111	NULL	NULL
69	IND	Mr.	Miriam Esther Torres			NULL	MD	M	NULL	X	1111111111	NULL	NULL
70	IND	Mr.	Pamela J Locke			NULL	MD	M	NULL	X	1111111111	NULL	NULL
71	IND	Mr.	Sophia Natasha Williams			NULL	MD	M	NULL	X	1111111111	NULL	NULL
72	IND	Mr.	Barbara Jones			NULL	MD	M	NULL	X	1111111111	NULL	NULL
73	IND	Mr.	Charles Edward Wingate			NULL	MD	M	NULL	X	1111111111	NULL	NULL
74	IND	Mr.	Krystin Baker			NULL	MD	M	NULL	X	1111111111	NULL	NULL
75	IND	Mr.	Margaret F Curtis			NULL	MD	M	NULL	X	1111111111	NULL	NULL
76	IND	Mr.	Elliott Chandler Dasenbrook			NULL	MD	M	NULL	X	1111111111	NULL	NULL
77	IND	Mr.	Roberto A Ayres			NULL	MD	M	NULL	X	1111111111	NULL	NULL
78	IND	Mr.	Greg Schaublin			NULL	MD	M	NULL	X	1111111111	NULL	NULL
79	IND	Mr.	Philip R Niswander			NULL	MD	M	NULL	X	1111111111	NULL	NULL
80	IND	Mr.	Carlos A Morales			NULL	MD	M	NULL	X	1111111111	NULL	NULL
81	IND	Mr.	Kevin V Connolly			NULL	MD	M	NULL	X	1111111111	NULL	NULL
82	IND	Mr.	Daniel Ray Howard			NULL	MD	M	NULL	X	1111111111	NULL	NULL
83	IND	Mr.	Maninder Kahlon			NULL	MD	M	NULL	X	1111111111	NULL	NULL
84	IND	Mr.	James Hanusa			NULL	MD	M	NULL	X	1111111111	NULL	NULL
85	IND	Mr.	Randall Webb Madison			NULL	MD	M	NULL	X	1111111111	NULL	NULL
86	IND	Mr.	Tiffany Lynn Turner			NULL	MD	M	NULL	X	1111111111	NULL	NULL
87	IND	Mr.	Robert Rowley Mclachlan			NULL	MD	M	NULL	X	1111111111	NULL	NULL
88	IND	Mr.	Michael Katz			NULL	MD	M	NULL	X	1111111111	NULL	NULL
89	IND	Mr.	Charlene J Sweeney			NULL	MD	M	NULL	X	1111111111	NULL	NULL
90	IND	Mr.	Joseph Y Lee			NULL	MD	M	NULL	X	1111111111	NULL	NULL
91	IND	Mr.	Bachelor In Psycholo Jennifer Norla Morris			NULL	MD	M	NULL	X	1111111111	NULL	NULL
